,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
922,2017,11,17,MIA,74.0,83.0,68.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-17
923,2017,11,18,MIA,75.0,83.0,66.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-18
924,2017,11,19,MIA,75.0,83.0,65.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-19
925,2017,11,20,MIA,74.0,80.0,70.0,0.15,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-20
926,2017,11,21,MIA,77.0,85.0,71.0,0.62,4.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-11-21
927,2017,11,22,MIA,77.0,85.0,70.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-22
928,2017,11,23,MIA,77.0,84.0,72.0,0.32,6.49,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-11-23
929,2017,11,24,MIA,76.0,82.0,70.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-24
930,2017,11,25,MIA,72.0,79.0,65.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-25
931,2017,11,26,MIA,74.0,82.0,65.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-26
932,2017,11,27,MIA,73.0,80.0,68.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-27
933,2017,11,28,MIA,78.0,84.0,71.0,0.4,10.51,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-11-28
934,2017,11,29,MIA,78.0,84.0,71.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-29
935,2017,11,30,MIA,78.0,83.0,73.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-30
936,2017,12,1,MIA,76.0,84.0,70.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-01
937,2017,12,2,MIA,76.0,82.0,68.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-02
938,2017,12,3,MIA,75.0,82.0,68.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-03
939,2017,12,4,MIA,74.0,83.0,65.0,0.04,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-04
940,2017,12,5,MIA,77.0,84.0,72.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-05
941,2017,12,6,MIA,77.0,83.0,69.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-06
942,2017,12,7,MIA,77.0,85.0,70.0,0.0,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-07
943,2017,12,8,MIA,79.0,87.0,75.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-08
944,2017,12,9,MIA,74.0,80.0,59.0,0.52,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-09
945,2017,12,10,MIA,58.0,64.0,50.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-10
946,2017,12,11,MIA,58.0,69.0,52.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-11
947,2017,12,12,MIA,60.0,74.0,48.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-12
948,2017,12,13,MIA,62.0,67.0,52.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-13
949,2017,12,14,MIA,60.0,73.0,47.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-14
950,2017,12,15,MIA,66.0,79.0,53.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-15
951,2017,12,16,MIA,70.0,81.0,61.0,0.0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-16
952,2017,12,17,MIA,74.0,83.0,67.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-17
953,2017,12,18,MIA,76.0,84.0,69.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-18
954,2017,12,19,MIA,76.0,83.0,67.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-19
955,2017,12,20,MIA,74.0,83.0,66.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-20
956,2017,12,21,MIA,75.0,85.0,68.0,0.0,3.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-21
957,2017,12,22,MIA,76.0,85.0,67.0,0.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-22
958,2017,12,23,MIA,76.0,82.0,69.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-23
959,2017,12,24,MIA,74.0,83.0,64.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-24
960,2017,12,25,MIA,73.0,84.0,64.0,0.0,4.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-25
961,2017,12,26,MIA,75.0,83.0,70.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-26
962,2017,12,27,MIA,76.0,84.0,71.0,0.09,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-27
963,2017,12,28,MIA,75.0,81.0,69.0,0.01,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-28
964,2017,12,29,MIA,72.0,77.0,64.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-29
965,2017,12,30,MIA,64.0,66.0,60.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-30
966,2017,12,31,MIA,64.0,75.0,57.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-31
967,2018,1,1,MIA,70.0,80.0,60.0,0.0,4.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-01
968,2018,1,2,MIA,64.0,72.0,57.0,0.24,10.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-02
969,2018,1,3,MIA,65.0,69.0,53.0,0.5,9.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-03
970,2018,1,4,MIA,53.0,60.0,44.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-04
971,2018,1,5,MIA,54.0,64.0,46.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-05
972,2018,1,6,MIA,58.0,70.0,49.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-06
973,2018,1,7,MIA,61.0,73.0,53.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-07
974,2018,1,8,MIA,70.0,79.0,62.0,0.01,11.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-08
975,2018,1,9,MIA,73.0,78.0,68.0,0.02,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-09
976,2018,1,10,MIA,72.0,79.0,67.0,0.04,4.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-01-10
977,2018,1,11,MIA,75.0,81.0,69.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-11
978,2018,1,12,MIA,76.0,84.0,72.0,0.1,10.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-12
979,2018,1,13,MIA,72.0,76.0,58.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-13
980,2018,1,14,MIA,62.0,74.0,53.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-14
981,2018,1,15,MIA,63.0,76.0,54.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-15
982,2018,1,16,MIA,68.0,76.0,62.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-16
983,2018,1,17,MIA,67.0,74.0,57.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-17
984,2018,1,18,MIA,56.0,64.0,44.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-18
985,2018,1,19,MIA,58.0,73.0,50.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-19
986,2018,1,20,MIA,68.0,77.0,61.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-20
987,2018,1,21,MIA,74.0,80.0,69.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-21
988,2018,1,22,MIA,75.0,81.0,70.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-22
989,2018,1,23,MIA,77.0,84.0,73.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-23
990,2018,1,24,MIA,75.0,82.0,69.0,0.01,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-24
991,2018,1,25,MIA,72.0,75.0,65.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-25
992,2018,1,26,MIA,73.0,78.0,66.0,0.0,18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-26
993,2018,1,27,MIA,74.0,80.0,69.0,0.0,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-27
994,2018,1,28,MIA,76.0,82.0,72.0,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-28
995,2018,1,29,MIA,78.0,84.0,68.0,0.09,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-29
996,2018,1,30,MIA,68.0,73.0,56.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-30
997,2018,1,31,MIA,62.0,74.0,54.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-31
998,2018,2,1,MIA,69.0,79.0,58.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-01
999,2018,2,2,MIA,72.0,82.0,64.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-02
1000,2018,2,3,MIA,71.0,75.0,67.0,0.12,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-03
1001,2018,2,4,MIA,74.0,80.0,69.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-04
1002,2018,2,5,MIA,75.0,84.0,70.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-05
1003,2018,2,6,MIA,74.0,79.0,70.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-06
1004,2018,2,7,MIA,76.0,83.0,72.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-07
1005,2018,2,8,MIA,77.0,84.0,73.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-08
1006,2018,2,9,MIA,77.0,83.0,72.0,0.04,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-09
1007,2018,2,10,MIA,77.0,84.0,72.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-10
1008,2018,2,11,MIA,78.0,85.0,75.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-11
1009,2018,2,12,MIA,79.0,84.0,75.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-12
1010,2018,2,13,MIA,78.0,85.0,73.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-13
1011,2018,2,14,MIA,78.0,83.0,72.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-14
1012,2018,2,15,MIA,76.0,82.0,67.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-15
1013,2018,2,16,MIA,74.0,83.0,64.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-16
1014,2018,2,17,MIA,75.0,84.0,66.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-17
1015,2018,2,18,MIA,76.0,84.0,70.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-18
1016,2018,2,19,MIA,76.0,84.0,70.0,0.1,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-19
1017,2018,2,20,MIA,79.0,84.0,73.0,0.0,17.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-20
1018,2018,2,21,MIA,78.0,83.0,74.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-21
1019,2018,2,22,MIA,77.0,83.0,72.0,0.01,14.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-22
1020,2018,2,23,MIA,77.0,82.0,72.0,0.02,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-23
1021,2018,2,24,MIA,76.0,82.0,71.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-24
1022,2018,2,25,MIA,76.0,82.0,71.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-25
1023,2018,2,26,MIA,76.0,84.0,71.0,0.02,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-26
1024,2018,2,27,MIA,75.0,85.0,68.0,0.06,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-27
1025,2018,2,28,MIA,76.0,81.0,70.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-28
1026,2018,3,1,MIA,75.0,84.0,67.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-03-01
1027,2018,3,2,MIA,77.0,88.0,69.0,0.0,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-03-02
1028,2018,3,3,MIA,72.0,80.0,62.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-03
1029,2018,3,4,MIA,67.0,79.0,59.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-04
1030,2018,3,5,MIA,66.0,76.0,58.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05
1031,2018,3,6,MIA,68.0,78.0,58.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-06
1032,2018,3,7,MIA,71.0,83.0,65.0,0.17,8.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2018-03-07
1033,2018,3,8,MIA,66.0,73.0,57.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-08
1034,2018,3,9,MIA,61.0,72.0,53.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-09
1035,2018,3,10,MIA,67.0,78.0,57.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-10
1036,2018,3,11,MIA,76.0,87.0,70.0,0.0,9.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-11
1037,2018,3,12,MIA,75.0,78.0,59.0,0.02,10.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-12
1038,2018,3,13,MIA,63.0,74.0,52.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-13
1039,2018,3,14,MIA,63.0,73.0,55.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-14
1040,2018,3,15,MIA,63.0,75.0,51.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-15
1041,2018,3,16,MIA,67.0,77.0,54.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-16
1042,2018,3,17,MIA,71.0,80.0,62.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-17
1043,2018,3,18,MIA,74.0,86.0,64.0,0.0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-18
1044,2018,3,19,MIA,76.0,86.0,66.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-19
1045,2018,3,20,MIA,78.0,89.0,71.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-20
1046,2018,3,21,MIA,75.0,81.0,60.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-21
1047,2018,3,22,MIA,64.0,73.0,57.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-22
1048,2018,3,23,MIA,65.0,77.0,53.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-23
1049,2018,3,24,MIA,69.0,76.0,62.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-24
1050,2018,3,25,MIA,72.0,80.0,64.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-25
1051,2018,3,26,MIA,74.0,84.0,67.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-26
1052,2018,3,27,MIA,74.0,78.0,70.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-27
1053,2018,3,28,MIA,72.0,79.0,69.0,0.0,16.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-28
1054,2018,3,29,MIA,74.0,80.0,71.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-29
1055,2018,3,30,MIA,75.0,82.0,70.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-30
1056,2018,3,31,MIA,75.0,83.0,69.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-31
1057,2018,4,1,MIA,76.0,83.0,72.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-01
1058,2018,4,2,MIA,76.0,83.0,69.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-02
1059,2018,4,3,MIA,76.0,83.0,71.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-03
1060,2018,4,4,MIA,76.0,83.0,73.0,0.94,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-04
1061,2018,4,5,MIA,75.0,83.0,68.0,0.08,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-05
1062,2018,4,6,MIA,76.0,83.0,68.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-06
1063,2018,4,7,MIA,78.0,88.0,70.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-07
1064,2018,4,8,MIA,78.0,88.0,71.0,0.04,6.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2018-04-08
1065,2018,4,9,MIA,80.0,91.0,70.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-09
1066,2018,4,10,MIA,81.0,91.0,73.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-10
1067,2018,4,11,MIA,77.0,86.0,70.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-11
1068,2018,4,12,MIA,74.0,82.0,69.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-12
1069,2018,4,13,MIA,76.0,83.0,71.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-13
1070,2018,4,14,MIA,78.0,86.0,71.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-14
1071,2018,4,15,MIA,81.0,87.0,71.0,0.22,14.32,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-15
1072,2018,4,16,MIA,74.0,82.0,62.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-16
1073,2018,4,17,MIA,69.0,80.0,60.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-17
1074,2018,4,18,MIA,72.0,82.0,63.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-18
1075,2018,4,19,MIA,75.0,84.0,68.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-19
1076,2018,4,20,MIA,76.0,88.0,68.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-20
1077,2018,4,21,MIA,78.0,84.0,72.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-21
1078,2018,4,22,MIA,78.0,86.0,73.0,0.33,11.41,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2018-04-22
1079,2018,4,23,MIA,77.0,84.0,71.0,1.61,9.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-23
1080,2018,4,24,MIA,80.0,91.0,73.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-24
1081,2018,4,25,MIA,76.0,85.0,68.0,0.07,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-25
1082,2018,4,26,MIA,74.0,83.0,66.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-26
1083,2018,4,27,MIA,77.0,83.0,70.0,0.51,4.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-04-27
1084,2018,4,28,MIA,75.0,86.0,67.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-28
1085,2018,4,29,MIA,76.0,84.0,69.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-29
